tweet,label
@Tinkabellastar not found error  congratulations from me to you for graduation î?î?î?î?,0
"@simonech thanks for inviting me to UgiALT.net IV, but unfortunately I have no time due to wedding arrangements. Hopefully next year ",1
@hanfran Thanks Ms. Producer   Great shows!,1
@thegeach *bothers me ,1
st. anthonys carnival tonight with pat alyssa sean nick and possibly brian and megan? ,1
@cheekio777 You're not scary looking. ,1
ashamed of wishing `tomorrow to comeÂ´ yesterday. worst day ever...can't it just end? because i cannot stop crying ,0
"Enjoying sun, air, beer and company at the Schlachte for the last time... in a while  http://yfrog.com/5hkglhj",0
haiii^^ i have now midday scool  2 hours ..... it will be borning (,0
colds and cough + rain ,0
my feet are cold ,0
"@BrenRySpenJon 'ello love!  it's like 100 here, so you're not alone... haha...",1
@hcgegenfurtner I've to run. You know. 800m for school ,0
"is smugly satisfied that he now has a workbench built into no 13 1/2, and that the lawn is looking green and lush ",1
@catoblepas &lt;333  @chaosofthemind &lt;3&lt;3&lt;3,0
@yosoyeloso  werd ughh its okk we got 6more games ,1
Hiding my &quot;cat ate teh canary&quot; look from my boss. Can't I just be happy to be here? ,1
Belly ache ,0
waking up early on my day off to find out it's too chilly to go to the beach. ,0
"just went to buy a Twitter mug on Zazzle that imports all your followers onto it, very nice. But the delivery is as much as mug me upset ",0
@mikasounds Love the new Vblog ....  makes me wanna see you so bad now ... roll on June 8th .... Must have patience ... but it's hard  ,0
"@Azoth31 Nice! What are you studying? Is it wine-related?  I've been working really hard on my new nonprofit, @swap_team - check us out!",1
it would be better if my babe was here ,0
got a Gravity Dropper in the post today ,1
is worried that the meatloaf and miller lite isn't going to do the trick afterall. ,0
Idk yo. I need my pillows    but I want bran muffins  kinda. Well not at all but I bet they smell good. *sigh. I just want my bed,0
"@honorsociety I want see you guys so much, but your tour doesn't reach to Finland  of course not.",0
Wow TWitter has serious people who need prayer on here  (singing) its beginning to feel a lot like MYSPACE every tweet i throw... LOL!,0
@JoKnowles Thanks. Me too. ,0
WAITING FOR THE GIRLS TO JOIN  HURRY!,0
&quot;we where never meant to be baby we just happened&quot;  -Knock you down,1
is reading manga now ,1
Bea.    Sad face.  #Tonys,0
@CRISCOKIDD i just might jack your style on your twitter replies lol ,1
Rosetta Stone software is surprisingly good. Got a new objective for the next year. ,1
"@nicolaquinn Hope so, have one good opportunity left atm, but have been very quiet for a while now.  http://bit.ly/EFBds",0
"@kristaduhh ohhh gooood.  in the mean time, enjoy and fap while you think of me, dahhhling. xoxo",1
@cathalFTW I've been trying LOL now I have hiccups  this is mental.. Thanks for the advice buddy,0
about to aerobics it up a treat ^^ i am SHATTERED though- didnae sleep until 4 ish. not good!!!!hopefully aerobics will wear me out ,1
Just noticed that one of my favorite tweeps deleted their account... Sad ,0
@mileycyrus please follow me?  ily!,1
awww i love aiden ,0
"@organicsue not sure yet, there are lots of trails around here, we have a local trail guide @philtaylor54 so it will be a surprise! ",1
is bored at home now.. Maybe going to thee mall later ,1
"@michaeledge Yeah, the problem is, I don't have the Installation disc.  It was pre-installed.    Thanks for your help though, appreciated!",0
"@scarletdgn23 ha! Sounds good to me, but (don't hurt me) I think Qdoba is better. Annnd, we should get together soon. ",1
Hey @mileycyrus I am soooo excited to see you! I am most likely going! ,1
@caducasper SHIT ,0
Working on press release so that we can blast this event out tomorrow all over the US...well Pacific Northwest mostly but still! ,1
Just parellel parked perfectly! ,1
"many faculty begins their study today, but why mine was early than others ",0
Sleepy. No school tomorrow hopefully- swine flu. Misses Steph already. ,0
@aparajuli u still at work? U working too hard ,1
change of scenery...on the metro today ,1
@HaticeMG Yep I've watched! OMG that was greatest thing! Just like you're at their concerts  And yea it was totally awesome! ,1
@littlebiancakay yeah you two enjoy your lives together without jordan ,0
"Luv you yes, luv you no ",0
@anniecyang you can so totally do it!  go go girl!,1
Hoping there's a chance the speculations are wrong  http://tinyurl.com/l3eley,0
Its lonely here ,0
"rt @BellaCat9 &quot;dropped a big glass bottle of beer and it went all over the place.&quot; Bella, that's alcohol abuse! Why??? ",0
is sad that the Regina Spektor backlash has already started. studio Blue Lips does kinda suck though ,0
"burn notice was ok, still waiting for micheal and fee to get together!!  #teamftsk",0
my throat hurts so much wtf ,0
The proposal was sold out!  to Friday's for drinks!,0
@welcometothesky hopefully you will soon ,1
@RyanSeacrest totally missed it ,0
@Jason_Manford I really really miss the Trafford centre! ,0
"@lroseen Hey there! I'm off to bed (doggies will have us up around 7:00    , but good to see your green face on Twitter! ;-)",0
@bskeete87 THEN Y R U LEAVN???? STAY!? ,0
@ livittodalimit &quot;A&quot; major call. They blew a few. Unfortunately now we have to win one in denver ,0
Woke up thinking i'd have to get up for school in a little bit. Soo happy i don't  lol,1
@RoyalGuardofOz Thanks hun  *hugs*,1
Jordan died this after noon  RIP puppy http://apps.facebook.com/dogbook/profile/view/825714,0
@tonimelton Where are you?  I'm up just after 5 and it's daylight!  Midsummer soon...and then the darkness will begin to return.  ,0
doing my stupid English essay homework... ,0
"Appropriately guilt-tripped by friends ... believe me, would much rather be out on the town than working on a PowerPoint tonight.  Sorry ",0
@inell no not posted @madamminnie is giving me a hand w/ this pt to make sure it makes sense outside my head ,1
STINGER DONE.  Now on to Graphic Design.,1
@RFEspinoza  I want it.,1
is still feeling bad ,0
"@Angiemariee ohnozz its not showing up, 404. ",0
one should never watch a soccer match and cut your nails at the same time. My finger's bleeding ,0
"My cousin's lovely bunny was dead. He hasn't known yet about this, he's on vacation now. How can I tell this to him? I'm so sorry, dude ",0
Waiting at theater to see UP. They're not giving away free balloons ,0
@marahroseis eating prehistoric animals sounds gross. ,0
hung over....so tired right now ,0
@Vdalem Hi V.  How are you?,1
Just finished my letter and can't wait for her to get it!  Off to bed now.,1
@colezz exactly ,1
@jaws_1 What am I doing? Listening to The Black Parade on repeat  you?,1
One of the charms on my keychain broke ,0
"@WollemiPine I need my teeth repaired before Thursday, when I next go out for business purposes. ",1
fine...there are so many movies 2 anticipate...especially &quot;harry potter 6&quot;...cause that's shown on my birthmonth...wooot!!! ,1
@ariquinn it's because i've been hitting on you all weekend ,1
Need a smile? Track down Dave Stewart &amp; Barbara Gaskin's version of &quot;Busy Doing Nothing&quot; ,1
PARK PARK PARK! GROUP HUG! ,1
Just drove past casey... ,0
hhhhaaaaaayyyyyyyylllllllleeeeeeeeeeyyyyyyyyyy??? lol hurry up babe. footy is on ,1
@in808 hello! are you back for now? Or for good? ,1
Wish I was headed to DC with my loves right now!!!  .. So not fair,0
Loved Chelsea flower show - 1st ever visit.  Now my garden seems tiny! Why won't my jasmine flower?? ,0
Just shaved off the curls. ,1
"I-I got to touch puppy #2. Fat little bugger, so cute.  Puppy #1 isn't as... uh... fuzzy. Or as big. Might be the runt.",1
maybe i should just give up on operation hummingbird... There so cute together  even if she is ugly,0
"should really so something useful today, #iremember when i used to have a job ",0
@Karen230683 right thats it i'm off to stuff my face! ,0
"I hate Sundays. Bloody bored now, secretly dying inside ",0
"I...I so can't watch the #Torturewood feed right now. One trauma at a time, please. ",0
I'm so freaking tired ,0
@niffany15 ohh yeaa!!!!  gosh i love those guys.,1
" we are out, I was telling you #PakistanWillWin #PakCricket omg",0
Two days ago I spent an hour organizing my apps on my iPod. They're now restoring back to my iPod - in alphabetical order. Sheesh! ,0
@ndukwe  Thanks for the autograph!  Love it!  Thanks so much  ,1
@nayyz No fair! I want to be where the sun is at! ,0
"@andreaLG Oh wow, really? Damn... then I guess there is no hope for me  I better make sure to purchase stock in band-aids lol",0
About to be 1:30 and still no sign of them. Wtf Comcast?! You're not making a good first impression. ,0
Less than 2 hours ,1
"@jodywatley Keep it coming JodyW, I appreciate the quotes and I gotta tell ya I still love listening to your old jams and dancin out! ",1
"@hairycornflakes Thanks Mark, you're too kind ",1
Is sun burnt =/ Why does there always have to be a down side to the lovely weather ,0
"Hosting site is STILL down (has been since 6 p.m. last night)--no ETA on when it will be up, so no new pages posted on the LASR/WC site. ",0
@saramathews43 Oh yeah congrats on the mini jackpot ,1
Write my life isn't easy ,0
just back from the pool and i can't even flip turn right anymore i need to learn to swim again ,0
thanks for all the great music Dark_Knight !!! sweet dreams...........Mugs keeping it live now  thanks DaddyO xoxox,1
"@comefilljulia Very nice, the higher, the better ",1
just heard from my parents...no fish this time ,0
Just got home! Now watching E!'s Sizzling Summer Preview ,1
Look at the cute hat I got today...I look scary but my hat is cute  http://twitpic.com/6e1p9,1
"@KateSherrod Oooh! Send it on! Although I'm alchohol-free for at least the next few months, due to medications. ",0
@damiendong Wish I was there! ,0
@Caroleharry Unfortunately my histories aren't in the public domain...yet! I hope to have them on a website soon but sadly not at the mo ,0
"@dominiccampbell enjoy your flight! You won't be able to tweet for several hours, how will you cope? ",1
Chamomile tea + hot oatmeal + someone who loves me = I feel much better now. ,1
little shammy is sick...  i wish our baby sister will be get better tomorrow,0
@richardepryor nothing worse than toothache - would choose aspirin over pliers myself! Hope better soon  x,1
@Jade_e_e i found it funny! ,1
just came back from the beach with a tan??? nope a burn ,1
"@Trish1981 if you can't laugh at your parents, what are kids for then? i get it all the time from mine ",1
"Pretty much feel like the worst parent ever. Taking Devin to a party with other greyhounds, but have to leave poor Jack at home. ",0
@Late2thePartee sweeet! is it cool if I DM u during the week? ,1
Hermione Norris on This Morning!!!! WOOHOO!!! Can't wait for this  She's on @ 12pm. I have to wait for even longer! Will be worth it ,1
my mom borrowed my car and when it came back it was spotless. thanks mom ,1
http://twitpic.com/5fbja - thats right lol that guy has a giant stuffed shreck on his bike lol gotta love workin in auburn  lol,1
"Toddlers leg seems to have improved somewhat today, that's a relief.  Wish there was an easy answer to the terrible two's though... ",0
Why does it have to rain sooooooooooo heavy? ,0
"finishing my textiles folio, such a freaking waste of time. textiles exam tomorrow  soon, it will be over! yay!",0
@PerezHilton i wanna know lady gaga ,0
In less than an hour we'll be eating lunch at t-rex!  Life doesn't get much better than this.,1
I leave ,0
Looking forward to go on exchange and outlook..... work is still using postmaster Eudora..  eish!!,0
"@danadearmond i cant  but i suggest ordering online from the supermarket &amp; just pick it up &amp; pay or to be even lazier, have it delivered",0
@Orchidflower Jeeesus Orc be careful-Hope it goes away quickly ,1
@jennettemccurdy Hope my car gets back to normal soon.  Weird day today.  ,0
"accordin to google, its marry cassatts' birthday today. why cant google look special on my birthday ",0
Had to force quit on the editor...   When I start moving quick it decides to slow down.  hmmm... Figures-,0
And hi to @88Links as well ,1
A BIG Welcome to my newest followers and my thanks to each of you. ,1
one more to go and i'll be done   ,1
I'm craving for junk foods... ,0
@melanie_seibert I didn't know they specilalize in divorces! ,0
@truffuls I'm sorry  .....,0
"Great Sunday: Perfect weather in S.Tx, BBQ, cream corn, Ranchero Beans, spicy Queso and Dos Equis ",1
MUFFIN FAIL: Eating bowls of baked crumbly peices dolloped in icing.  About to vom. Then continue eating.,0
@AgentParrilla i use a program and loop random shit together until i come up with something that sounds good. i wanna lear piano though ,0
catching up with a friend... ,1
OMG I HAVE BUTTERFLIES IN MY TUMMY AM SOO EXCITED!!! NOT LEAVIN TILL 4 NOW THO ,0
Yay.. I'm up early. I think I'm going to lay in the sun today  so happy...,1
"is thinking to myself... &quot;now is not the time to panic, it's just a famous person watching you&quot; OMG I'm FLIPPING OUT! ",1
I'm back and I'm very busy today ... ,0
@jon182x brilliant!! That'll be great ,1
"@saamanthajaane bahahahah, she's a loser  who should die. or get her vocal chords removed.",1
just got home from party  gonna buy VK manga soon  *hugs*,1
@Orchidflower bless him - won't do that again will he ,1
interview on wednesday for an office asisstant  waaayyy,1
@nderrett no you're not.  maybe a heartbreaker but not a badass.,1
Ok im good again . Headed home i look like a wet dog ,0
@kirstysmac that's great  I lost 4lb  which was a shocker lol,1
@nicollette78 Hahaha i cant eat it! ,0
"@ozzy16 ah, the coast! You realize I'm in Oklahoma right? We don't have a coast ",0
@agilemanager @RonJeffries for very good reasons ,1
Off 2 bed! Goodnight friends ,1
okk im not getting any updates to my phone. something is very wrong. ,0
just got back from church. ,1
"Dad dragged me away from HP the Musical to go to the mall.  On the bright side, HP merch! lol",0
Nothing's on TV  Nothing else to do... Not tired. Loong night,0
baking a cake ,1
Asleep late. Awake early. Sore throat ... meh ,0
"@lecheval You will be fine. You will have an absolute ball. Next addiction, collecting buggy's ",1
"@keeptheheat lol im to poor to afford one XD i so would if i had money, sorry ",0
"A weekend of failure computerwise for me.  Might be going down town with people tommorow, how are you guys?  ",1
@tommcfly AAAAH :@ I wanna know ,0
@youreyesdontlie you should be scared. he does the chachaslide aswell! hahaha ,1
@WendyWells 20 hour trip ,0
"@miketopia lol ;) I looked on the website, but I can't find them... I wish I had the money to buy those jeans though. Haha, good ",1
Listenin 2 my own speech on the previous #toastmaster meeting. It was a bad delivery 4 a good speech script i made  Must try harder ltr on,0
Making brownies on the 6th floor. ,1
@xeydna i know me too ,1
Getting my shit together then leaving work and going to bed ,1
aright twitches.. out for my 5 hour driiiiveeee HOME!..  good thing i love drivingggg,1
I can't sleep but I'm exhausted ,0
2 dayÂ´s to  the cd of jonass ,1
the last of flat 23 left!  ... can always count on jack bauer to keep me good company though!!,0
I'm starving.  Trying to wait until lunch to eat leftover lasagna..  YUM! ,1
I'm a wee bit bitter today. Must be the fact that I have a nail in my tire YET again and had to swap cars + the insane amts of traffic! ,0
@ktbeeper Awesome! what do you have planned! Hi McB!!! ,1
sulking because i can't find a dress that's nice and/or fits me.  woe is me.,0
I can't stop laughing at this  bahahaaaaa! http://twitpic.com/4h3qk,1
@motiv8me55 I love scary movies  My bloody valentine seems rly good,1
Happy Tuesday world! ,1
lol sry im bored ridin the ferry  i swear iv heard more languages 2day then i hav in my whole life!,1
This is gonna be a looOoOng 2days. Can't talk to Gabriel religiously  I miss him already. Aw fuq me!! Now I need something to keep me busy,0
YES! i just hit my camera hard enough to make it work again ,1
FML. ATL on MTV.  i'm happy for them but itbstill makes me sad.,0
@adbert i've enjoyed your music tonight ,1
@WhiteRockChick I have no idea why I ended up on Hwy 5.. We're here till Sunday. Uncle Ernie's memorial tomorrow. ,0
pretty glad we're getting a toys 'r' us downstairs at doncaster  #fb,1
@goddessEos Thank you so much for promoting Tranquil Tea Lounge in your blog.  It was great to see you at the No. OC Tweetup ,1
Goodnight twit ppls  talk talk talk to me tomorrow!,1
no one will go hiking with me ,0
And ofcourse it is my least fave things to do today..but I have to  #ER shift,0
@bribruyo awww well mission accomplished silly-chicka (eww i only say chicka when i like some1) ,1
@DiamondBlue wow!! babe sounds like a rough day!! ,0
I hate eating mcdonald's but i'm so hungry ha ,0
just woke up ,1
"@Larkin ugh, sorry you're working!!!  treat yourself to something fun to make up for it! (caramel mocha latter, for instance?)",0
@rocsidiaz soft shell tacos &gt; hard shells always. ,1
"@backstreetboys I'm really poor, 'cause of U hahaha, is not fair  but, I hope soon 2 have enough $$$ to pay this suscription, still LOV U",0
Taking Fatt to the airport.. ,0
@bbchumbsbreak That's a nasty word to spring on anyone - I hope you gave him some contextual clues ,1
@gayrei was expecting pix of disabled tongue. ,0
Such a gorgeous day and i have to work ,0
"I went through all the course material and all the texts, and have an extensive outline drawn out, but still... only halfway done. ",0
@give_me_a_latte Awe! Adorable ,1
"going to bed now, probably get on that trusty ol' hiptop of mine  wish for my missing all time low tickets please me hearties, argh?",1
Driving in an hour ,0
Morning everyone. The girlfriend broke her foot yesterday. Will be a professional skivvy for the next 6 weeks I think ,0
@mzswe3tkissez Eew 2. I can't stand pineapple ,0
@marco_cali thanks man.  i have a tendency to fluff a bit. i used that to get it out of my system. maybe i'll start it up again...,1
@sineadycullen yo yo yiggety yo! How u doing best friendy? Still on the getting better train?  x,1
@kiteee put something over my face before ever using that again ,0
@CrysAnGeL77 wow I didn't know lol yes I'm out already. Well have a gnite ttys ,1
I was so nervous for hollie. Relieved it was tearless ,1
TryinG somethinG New ,1
Almost done moving in! I love my new office ,1
"graduation rehearsal, beach, pedicure, lecanto's graduation all with the love of my life  &lt;3",1
woooohhh got that J.O.B yall. umm off to hyde park with my beloved and the skates  xxxxxxx,1
@LeighanneReena - pool party at your place!!!  ,1
@youngwonder damn sry I left u hanging lastnight LOL I tried to stay up with u but I  couldn't hang ,0
Bing's Australian shopping engine is MSN shopping ,0
Cool new version of flightcontrol at app store... So much for a Sunday of work ,0
Staff = late = I have to do a mccabes order by myself  halppppp!,0
"This week in the gym: cardio firestorm! The goal: burn 3200 calories in cardio by end of week. 4km xtrainer, 4km row, 3.5km run, 4/week. ",1
I feel used =        By @VH1Hoopz = Giggity,0
"@AmyriadfthINGs Yeah, I've never seen that! But, I guess I've never really needed it.  ",1
At work  i needa go home now! Someone textttt,0
Just kicking it ... Bored ,0
@selenagomez what you thinking About right now? What you going to do today? Have a awesome 3june ,1
@knottybabywear Good luck at the expo!!  I so wish I could have joined you   Woulda been a fun day to do what I love!,0
"hanging out in Gainesville, FL....we'll be home tomorrow...drove thru UF campus..nice place....wore my Tennessee T-shirt proudly ",1
@amyxo sounds more fun than me lol. It's dragging loads too  xx,0
http://twitpic.com/6e4vs - cant get home soon enough! ,0
looking out the window... at the damn rain ,0
"3,144 words later, it's bedtime ",1
OMG The Blink-182 tweet deck is so awesome ,1
what do i get ,0
research paper of doom! ,0
@ludajuice who does he love more? ,1
@markowen @Melodysk joined Twitter on 2007-12-20 ,1
apples to apples. very interesting game...  i might have nightmares about dolphins tonight,1
"@thebeatles Why only Ringo and Paul said a few words at E3? What about Olivia, Dhani and Olivia??!! They flew only to move one hand? ",0
@joshsolar that may have been the weirdest @tweet I've ever gotten. Lol! Too late...I gave in to the power of the cheesy gordita crunch! ,1
@LoriGarlington I want captain crunch  LOL I'm going buy some,0
"@SapphyNo1 oh no, now I have tainted the experience...sorry ",0
@mookiejonesart unfortunately- most photos are printed full bleed- no space for sig.. ,0
"@Finalovesyou lol, no  therr werent any. And if there were, they had dates. Lol.",0
I'm so jealous @erine04 is staring right at my boyfriend right now!! the square ,0
Oh the worst headache! I've had it since 5pm wed. ,0
Had so much fun at Veronica's party ,1
just lmao at the my boys episode about fb! hysterical! need to go to bed but cannot fall asleep once again ,0
"@coollike sorry  we're in a recession right now, the only way to get money back in is to promote promote promote!",0
Brrrrrr! It's cold outside in the wind! ,0
"What an awesome powerful healing meeting full God's Presence we had @ the Hillsong Spanish extension service, To God Be All The Glory! ",1
glad the seniors liked all of their goodies....damn i am going to miss them ,0
I want to sell my Eyeko Cream. Any takers? Only tried once. Not suitable for my skin  @KimokoMasada,0
@AmazingPhil i like foil ,1
and @chazhamx darling i reli need to know if ur coming saturday..by the way there will lots of alchol der and people of our age ,1
"@sonnygill Aside from the ridiculous power outage yesterday, pretty good  going for a hike in a couple of hours.",1
That someone special left the NW today and leaves the UK tomorrow. This will be a very long week ,0
@mozwold You must have some shoes for 'best' when you are all dressed up?! LOL!!!( and taking Tessa out) !! X ,1
@Future_BrandNu i'll be there! ,1
i feel ashamed i lost to Cassidy ,0
"@tommivega hehe, ale tak s tï¿½m uï¿½ sis asi trochu pohrï¿½l ne? ",1
"@snipeyhead *giggle* I knew you would like it. The pretties 'Fuck You' song, isn't? ",1
@ghalfacree you used to be fun ,0
Tomorrow their coming over but not the kid across the street  But oh well Im hyped!,0
I'll never be a morning swimmer ,0
"@ randomusicgirl lol u said yr palm was itchy? Thats what it indicates... A windfall, lotto win, etc ",1
@Roy300M How's your ideal life coming today?? I've been living mine all day! ,1
hangover + cold from hell = no fun at all  BLAH,0
"@obnoxious_xb seems interesting, I'll check it out ",1
facking betwittered &gt;:\ stop eating/escaping my characters!! ,0
@SammyMontanaEF but gee whiz why you put her on blast on twitter...dang ,0
I know! ,1
"Came back from WWDC to Tampa, FL, only to find out that all the local What-a-burger locations are closed up perm. for finance reasons. ",0
Just changed my username..(to keep it simple) ,1
Just downloaded the Nevyn's s spotify Client for iPhone. Let's see if it compiles! ,1
@daniamiwa sorry to hear u got toasted ,0
"tired....freakin' headache yesterday draaaaained me  yet, this is a problem that can be fixed w a new pair of shoes... see how i justify?",0
"oh no! rest in peace, Farrah.  ",0
Feels really worthless right now. Has 2 degrees and been applying for jobs for almost a year now but only 2 interviews! Life Sucks ,0
@sharepointkevin not when it's kicking your ass it's not ,1
"@StephenBaxter aye,spk too soon and got same txt ",0
i made a  banana cake ,1
@dorriepower i want my dorriedoo too ,0
my dad being home also means MY LABTOP IS BACK! ,1
@katevoegele I wish you weren't going to a 19+ venue in Vancouver ,0
"@MsV1959 everything just clicked today, somehow and the cool weather helped.  Right Here, Right Now was my mantra.  Felt in the zone  ",1
Didn't like waking up on my own this morning  my bed feels empty without him there ,0
"fuck,  just ran out of coffee....now i have to go outside.... ",0
"It's rainning! Darn! We need it though, n it's coming down. ",0
everything is going wrong in my &quot; happy day&quot; ,0
@Gniqu wow you are lucky ,1
@MeriDubs whaaat. I still have next week ,0
Daaaaang! Nothing beats working at a restaurant overlooking a beautiful beach and listening to banging music while you do it!  JIGGA!,1
working alone today ,0
@OfficialRandL when is the announcement? i stayed up late last night ,0
"He who thinks life is about things, works &amp; hordes his way 2 misery. He who realizes it's about relationships gives his way 2 happiness. ",1
@maximumswearing yes  But a great mind escape!,1
"@whatkaatsaid your school sucks! We miss you at Mcneil, andddddd summer is soon approaching  so yayy! screw boys",1
Can't Upload photo's from my phone ,0
I do not like working 24 hours in a 32 hour window. Feeling sleepy! Gotta love the Army  Good luck today @followtheblonde...,0
@TheLittleSpook Ben added Press Record on twitter. you happy? ,1
@michelemalice ,0
@posha5 the vicadin makes me nauseas ,0
@JoeGarde you need a bit of gravity on that n95 dude  yeah good night,1
a bit chilly. back inside. in my lovely bedrrom ,1
Mind Priorities EP launch was good. I have awesome cousins  Great job guys!,1
@whiteb0y712 ,1
"No Basketball Bash today   Chase is thinking about a Nerf challenge instead.... urghhh. Can't it just be a lazy, rainy day?!",0
"vitamin water in canteen reduced from Â£1.80 to 50p, now I forgive them for the tampon price ",1
work @ telegraph (Tesco) 9.30 til 3 then Currys 4 - 7  kill me.,0
got to go bye see yu later ,1
@theroser luckkyyy i couldnt get ticketss ,0
@TiksHI DHC is bomb. I dig Jewel or Juice and BubbleBerry too! try em! ,1
@_BellaCullen18_ Oh good ,1
"Hey everybody, guess what? The site is updated! Now hurry up and get your name on the waiting list! http://www.bobbleheadadventures.com ",1
Ill call you if you want. ,1
@Joy_Inc at that price you'd hope it did a song and dance as well ,1
@kristyn11 I remember those days! Booooo. And @amtan4 DAMN IT! I fly out on the 21st in the afternoon... ,0
"Im back, lanarote was great, so sad to be back at work ",0
"Well, I have officially passed the 1,000 Tweet mark. Only took 5 months...  Goal: 3,000 by October. #fb",1
"ugh, wasted time on another lost cause.  ... Beck - Lost Cause â« http://blip.fm/~7eaxd",0
"@DebbieFletcher oh come on, I'm in Rio, it was supposed to be the sunniest place ever, and it's cold and wet as well! ",1
"Perhaps because i'm so bummed the night stinks?  in Downey, CA http://loopt.us/TaBFeA.t",0
"Playing a 340 at venetian, lost half my stack so far ",0
I have to put in my two weeks notice tomorrow. I'm scared! I don't like to disappoint people.  Advice from the peanut gallery??,0
@seal really?!? So mad I missed it!  we moved to NC from NYC. Were u in NC or Myrtle Beach? That's where we saw you in '99.,0
did anyone else find it terribly sad that rock the vote sponsored a dmv concert in a city where people have no vote in congress? ,0
Richard Bransson's Virgin bids $200 million for Playboy If successful it will be a 'Virgin' Playboy &amp; Bunnies will be 'Virgin' Bunnies ,0
This is a good song  boom boom pow. Im so 3008 your so 2000 at late.,1
Totally awesome people @therealkream: @vocallyblessed: @pharobcool: @digitallure: @lancegross: @realcharmbreezy: @dont33zy: Blessings ,1
Drinking coffee.  http://twitpic.com/3lq63,1
I want to go to the lakers parade ,0
Yesterday was soo amazing! i loved the concert! i miss vfc now  lol. BIG thanks to TC for the golden ticket! im starting to loove you!,0
"@space_girl and @Anto0o have both left me... All by myself, dont wanna be all by myself ANYMORE!! ",0
@joceycouture good cn u tonite ,1
All hands on deck - new website due to go live on Monday! No pressure!! ,0
#unfollowdiddy FOLLOW ME!!!! ,1
no finals tmw ,1
@Lindat44 they're usually lower maintenance at least ,1
@perttumurto you kicked my ass  http://diftype.mybrute.com,0
is a misunderstood bitch ,0
"Tummy so full, but I still want to eat.  Hate that feeling. Was thanked for speaking up about retarded morning crew. I can has raise now?",0
wants to fast foward to 4:04 p.m. ,1
@Narnach played some Call of Cthulu yet?  *looks forward to epic pictures *,1
"@kdp69er Pretty decent. Isn't that much to show for it though is there. Few apps, little changes.. that's about it ",0
Aw the most excited kids just came in ,1
kuz we love black women  @CheetahNoir #haveyouever wondered why brothas don't care for BLACK GIRLS- lol. ???,1
has absolutely loved Mya's smiles and giggles and coos today she's just gorge! see new pics ,1
"Beach beach beach beach beach beach BEACH!  Oh, and lunch.  BUT MOSTLY BEACH!  ",1
"is mostly done with my dress, just need to do the hem...  maybe there will be a pic soon ",1
"Adaptec 52445 - Partial success! Repaired tracks, replaced parts. Now appears in host BIOS, but fails 'controller monitor' &amp; hangs ",0
@jesssicaraymond its my nans birthday who died at the end ov last year ,0
"@Jimmy_Poodle LOL! Yes, I'm on your side,don't worry! Haha..  how are u?",1
#bgt another act with a same dupe song... don't these acts have more than one song ,0
"@drtiki As of 5:28 AM ET today, I have exactly 620 unread in my personal inbox.  ",0
@AnneKinLA I'm being silly. I was in twitter time out.  I wonder of ?uest gets put in time out.,0
"aww, Primeval ends this weekend  but hey, michael mcintyres comedy roadshows on! ",0
http://bit.ly/13AHVx  keep voting every 20 mins! spread the word ppl!  12 hours left 2 vote keep votin,1
Both boys have a stomach bug    I am officialy saying uncle....,0
"thinks life is grand! New flat (incl. very cute key with kitten), a bucket of purple paint, and not at least: Ticket for Tori Amos 21.09! ",1
So bloody tired from 3 basketball games all in one day and AT Victoria.....I need sleep ,0
On my way to Texas! Woo.....gonna have some fun ,1
"Driving to dance, kindof nervous for the new teacher... :/ Plus, my back is getting worse  Oy, wish me luck!",0
@btocher Cool.  I'm in no rush though ,1
In tgi's with the population of twitter ,1
played the la mosca GPS city game yesterday and it was quite fun  http://www.lamosca.be/,1
Great media lunch today with Research In Motion - sigh I do love my  Blackberry ,1
 I dislike myself right now. Maybe A Letter To You will help a bit. Gonna lay down : /,0
.what the hell is happening... ,0
@mb24hf I am lost. Please help me find a good home. ,0
They good at ruining a good time ,0
The first day of the holidays and I bored me already  &lt;33,0
@pato_30stm ya  I want to go to Disney world.. I've been to Disney land a lot of times.. I know the whole place by memory already so ya,0
@relda bored and anxious...ugh ,0
"@BATYASMUSIC maybe you right, I'm only started to use that so maybe I'll change my mind later ",1
"@justlikeanovel If you keep trying, you'll get it right the last time. ",1
@vegas0zero I already promised one person he'd get a shot at the alternative text after missing out. He even bought a new mic ,0
@msAB3LLA of course you are! ,1
"watching stomp the yard,&amp; my stomach hurrts  no schooool monday or tuesdaaay(:",0
@joeymcintyre only i heard that you aren't coming back. ,0
This is so unfair ,0
running errands and then picking up my paycheck..YES!!! ,1
3 more hours until mtv movie awards ,1
Weapons qualification today. Pray. ,1
@chester_lampkin Nice to meet you too  I always forget to twitter when I'm actually doing something interesting.,1
I just love twitter some peoples post ups are hilarious  thanks for making me laugh people,1
I really wish I was anywhere but home right now. I miss my old life  I wanna be 5 again,0
@SaadiaOnline   I look forward to your next reading.  ,1
@Agnieszka72 Lucky you - relaxing. And I'm working on a HRM case. Can cancel sleep tonight. ,0
Still raining... I guess I'm going to be stuck up indoors all day again... ,0
where oh where is @TsolairVictoria at???? ,0
@slashhudson http://twitpic.com/3f8zi - Ahhhhhhh!  And look at ZV lookin' like a fucking BABE! :'D,1
@juneshindesigns  I am a very jealous girl. Think trashy Chinese near CNN in my future. Blargh.,0
@AubreyODay Haha! Celtics all day!!! ,1
i want a turtle ,0
@officialsjfox hmmmmmmm!!!! ,1
